Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt
1,1,307,0,2,1,2,7,2,1,3,3,3,1,1,0,41401,0,2
1,3,307,0,3,1,2,5,2,1,3,3,3,1,2,0,41401,0,2
2,18,264,264,2,2,6,7,3,3,2,1,2,1,1,50,41326,0,5
2,7,266,0,2,2,6,0,2,1,2,1,2,1,1,0,41326,0,3
1,24,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,0,4
2,2,265,0,3,1,4,0,2,2,2,3,3,1,2,0,41326,0,3
1,3,119,179,2,5,6,7,2,1,3,1,2,1,1,0,41401,0,3
2,2,266,0,1,1,7,0,3,1,2,2,2,1,1,0,41326,0,5
2,6,266,0,2,2,6,0,1,1,2,2,2,2,1,0,41326,0,1
1,4,307,307,1,2,5,7,2,1,1,1,2,1,1,0,41326,0,2
2,4,266,0,2,5,6,7,2,1,2,2,2,1,1,10,41361,0,5
2,1,266,0,3,1,4,6,2,1,2,2,2,1,4,50,41326,1,7
1,12,307,0,2,2,3,4,2,2,3,3,1,1,1,0,41327,0,1
2,6,266,0,2,2,4,5,1,1,1,1,2,1,1,0,41326,0,3
2,1,241,242,2,4,5,7,2,3,3,3,3,1,1,0,41326,0,3
2,1,265,265,3,1,6,7,1,1,2,2,2,1,2,0,41326,0,6
2,3,299,0,1,2,6,0,1,2,2,1,2,1,1,0,41401,0,3
1,2,307,0,1,1,2,7,2,3,2,2,2,1,1,0,41326,0,6
1,12,205,0,1,1,2,0,1,3,3,3,3,2,1,0,41336,0,5
1,24,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,2
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,6
2,1,265,0,1,3,6,7,2,2,2,1,2,1,2,0,41401,1,9
2,2,266,266,3,3,7,0,1,1,2,2,2,1,5,0,41326,0,3
2,3,266,0,2,1,2,3,1,1,2,3,2,1,1,0,41327,0,5
1,4,307,0,2,1,2,3,2,2,2,2,3,1,1,0,41330,0,2
2,7,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41336,0,3
1,1,75,307,3,1,2,5,1,2,3,3,3,1,6,0,41327,0,2
2,2,266,0,2,1,4,7,1,1,2,1,2,1,1,0,41401,0,7
1,3,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,0,3
1,60,307,0,1,2,5,7,2,2,3,3,3,1,1,0,41326,0,2
1,12,20,213,1,1,2,7,2,1,1,1,1,1,1,0,41336,0,2
2,12,266,0,1,2,3,7,2,2,2,1,2,1,1,0,41330,1,4
1,9,307,0,2,1,2,0,2,1,3,3,3,3,1,0,41326,0,7
1,72,179,0,1,2,5,0,2,1,3,3,3,1,1,200,41327,0,2
2,12,265,0,2,7,0,0,2,2,3,3,3,1,1,0,41326,0,4
2,7,265,0,1,2,7,0,3,2,2,3,2,1,1,0,41326,0,5
1,24,307,0,1,4,7,0,2,1,3,3,3,1,1,0,41401,0,1
2,24,292,265,2,2,5,7,2,2,1,1,1,1,1,0,41326,0,2
2,1,299,0,2,1,2,7,1,1,2,1,2,1,1,0,41326,0,2
1,2,307,218,2,1,2,7,2,1,2,1,2,1,2,0,41326,0,10
2,1,265,0,1,1,7,0,1,1,2,1,2,1,1,0,41326,1,13
2,12,292,0,2,2,5,7,2,1,2,2,2,1,1,0,41326,0,2
1,11,307,0,2,3,0,0,2,2,1,1,1,1,1,0,41326,0,2
2,9,276,0,2,4,7,0,3,2,1,1,2,1,1,200,41326,0,2
1,1,141,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,0,1
1,2,150,307,3,1,2,5,2,1,1,1,2,1,6,0,41401,0,5
2,3,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41326,0,2
2,8,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,0,5
1,84,205,195,1,1,7,0,1,2,3,1,3,1,1,0,41326,0,3
1,12,307,0,1,1,0,0,2,1,3,3,3,1,2,0,41401,0,3
1,4,307,0,1,4,0,0,2,2,3,1,2,1,1,0,41326,0,8
2,1,265,265,2,1,0,0,1,2,2,2,2,1,1,0,41401,0,4
2,36,264,0,1,6,0,0,2,3,3,3,3,1,1,0,41326,0,5
1,6,307,0,1,3,0,0,2,2,2,2,1,1,1,50,41401,0,1
2,1,266,0,3,4,7,0,2,1,2,1,2,1,2,0,41326,0,4
2,2,266,266,3,1,7,0,1,1,2,2,3,1,2,0,41326,0,4
1,5,307,141,1,1,7,0,2,1,3,3,2,1,1,0,41326,0,4
1,2,307,78,3,1,2,7,2,1,1,1,2,1,2,200,41326,0,2
1,1,307,0,1,2,7,0,2,1,2,2,2,1,3,0,41326,0,17
1,36,109,0,2,4,5,7,2,2,1,1,1,1,1,0,41401,0,1
2,2,266,0,3,1,2,7,2,1,2,2,2,1,4,0,41401,0,5
1,9,307,0,2,2,0,0,2,1,1,2,1,1,1,0,41326,0,1
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,3
1,1,307,0,1,1,2,4,2,2,2,2,2,1,3,0,41326,0,4
1,4,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41401,0,1
2,5,265,0,1,4,7,0,2,2,1,1,2,1,1,0,41326,0,2
1,5,200,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,11
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,0,5
2,3,265,0,1,1,0,0,1,2,1,1,2,1,1,0,41326,0,2
2,1,254,266,2,7,0,0,1,1,2,2,2,1,3,0,41401,0,1
2,2,284,0,1,3,5,0,2,2,1,1,2,1,1,0,41326,0,17
2,2,265,0,3,1,2,7,2,2,2,2,2,1,4,0,41326,0,5
1,2,26,307,3,1,2,3,2,2,2,2,2,1,8,0,41326,0,15
2,2,266,0,1,3,7,0,2,2,2,2,2,1,1,0,41326,0,1
1,78,20,0,1,2,5,7,2,2,2,1,2,1,1,0,41401,0,0
1,3,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,0,4
1,3,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,1
2,3,266,0,1,1,7,0,1,1,1,1,2,1,1,0,41332,0,6
1,12,205,0,1,2,7,0,2,2,1,3,3,1,1,0,41326,0,1
1,60,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41401,0,4
1,1,307,307,3,2,5,7,2,2,2,2,1,1,5,0,41326,0,12
1,6,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,2
1,12,307,0,2,2,5,7,2,1,1,1,1,1,1,0,41401,0,3
2,6,299,0,2,6,7,0,2,1,1,1,1,1,1,200,41336,0,8
2,12,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41401,0,1
2,36,266,303,2,1,3,7,2,1,1,1,1,1,1,0,41326,0,5
1,4,307,0,2,5,0,0,2,2,2,1,2,1,1,0,41326,0,4
1,5,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,0,0
2,2,266,268,2,1,7,0,1,1,2,1,2,1,1,0,41326,0,4
2,3,243,0,2,1,3,7,1,2,1,1,1,1,1,0,41332,0,5
2,2,266,266,3,1,4,7,1,1,2,1,2,1,5,0,41332,0,7
2,3,264,266,3,3,7,0,2,3,2,2,2,1,4,0,41326,0,5
1,3,218,307,1,2,7,0,2,1,2,1,2,1,1,0,41326,0,5
2,2,266,0,2,6,7,0,2,1,2,1,2,1,1,50,41326,0,2
2,1,307,0,1,1,7,0,1,1,2,2,3,1,1,0,41326,0,2
1,1,307,0,3,1,5,7,3,1,2,2,1,1,4,0,41336,0,4
1,6,307,0,1,7,0,0,2,1,1,1,1,1,1,0,41326,0,2
2,7,266,0,1,2,7,0,3,1,2,2,2,1,2,0,41401,0,3
1,3,307,0,1,2,0,0,2,2,3,1,3,1,1,0,41401,0,7
2,7,266,0,3,2,0,0,2,1,3,1,2,1,3,0,41326,0,5
1,24,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,1
1,2,307,0,3,2,5,0,2,1,1,1,2,1,3,50,41326,0,0
2,3,283,0,1,4,7,0,2,1,1,1,2,1,1,0,41401,0,5
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,0,6
2,12,299,0,1,4,5,7,2,1,2,2,1,1,1,200,41326,0,1
2,4,265,265,3,1,6,0,2,2,2,2,2,1,4,0,41326,0,1
1,2,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41325,1,1
1,48,307,307,2,1,0,0,2,1,2,2,2,1,1,0,41401,0,4
2,1,282,0,1,1,6,0,2,2,1,1,2,1,1,0,41326,0,1
2,16,264,265,1,7,0,0,3,2,2,1,1,1,2,150,41367,0,3
1,2,307,307,1,1,2,7,2,1,2,2,2,1,1,0,41326,0,1
2,14,265,265,2,4,6,7,2,2,2,1,2,1,1,0,41401,0,4
2,24,266,0,1,2,0,0,2,1,2,1,1,1,1,0,41324,0,4
1,84,141,0,1,1,0,0,3,1,3,3,3,1,1,0,41326,0,1
1,12,307,0,3,2,0,0,2,2,3,3,3,1,4,0,41401,0,7
1,5,307,0,1,2,5,0,2,2,1,1,2,1,1,0,41326,0,8
2,1,243,0,3,1,6,7,1,2,2,1,2,1,5,0,41401,1,6
1,10,307,307,1,1,2,0,3,1,1,1,1,1,1,0,41326,0,4
1,24,307,72,1,2,7,0,1,2,1,2,1,1,1,0,41326,0,7
1,4,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,2
2,1,254,266,2,1,2,3,1,1,2,2,2,1,1,0,41401,0,2
2,10,266,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,0,9
2,1,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41326,0,4
2,1,266,0,2,3,7,0,1,2,2,2,2,1,1,0,41326,0,2
1,2,141,307,1,3,7,0,2,1,2,1,2,1,1,0,41326,0,0
2,5,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,2
1,3,307,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,0,1
2,1,266,0,3,2,7,0,1,1,3,3,3,2,4,0,41401,0,2
1,1,307,307,1,7,0,0,2,1,2,2,2,1,1,0,41401,0,3
1,2,141,307,2,5,0,0,2,2,1,1,2,1,6,0,41326,0,11
2,8,285,266,1,7,0,0,2,1,3,1,2,1,1,100,41326,0,1
2,7,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,0,5
2,3,266,0,1,4,7,0,2,1,2,2,2,1,3,0,41401,0,5
1,2,307,0,2,1,2,0,2,1,2,2,3,1,3,0,41332,0,3
2,4,266,0,1,5,7,0,2,2,3,1,3,1,1,0,41401,0,1
2,2,265,0,2,1,5,6,2,2,3,3,3,1,1,0,41327,0,1
2,1,265,0,3,3,5,6,2,2,2,2,2,1,4,0,41336,0,4
2,2,292,0,3,2,5,0,1,2,2,2,2,1,4,0,41336,0,4
2,4,268,0,3,4,7,0,1,1,2,2,2,1,4,0,41327,0,4
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,0,3
2,12,243,292,1,6,7,0,2,1,2,1,2,2,1,0,41401,0,2
1,7,182,0,1,1,2,0,1,1,1,1,1,1,1,0,41401,0,0
2,36,265,0,1,6,7,0,2,2,1,1,2,1,1,0,41401,0,5
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,5
1,60,307,0,2,2,5,0,2,2,3,3,3,1,1,0,41324,0,1
